0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
1E02A       ; 2C5A           ; 2C5A           ; 1E02A          ; 1E02A          ; 2C5A           ; 2C5A           ; 1E02A          # COMBINING GLAGOLITIC LETTER FITA
1E030       ; 0430           ; 0430           ; 1E030          ; 1E030          ; 0430           ; 0430           ; 1E030          # MODIFIER LETTER CYRILLIC SMALL A
1E031       ; 0431           ; 0431           ; 1E031          ; 1E031          ; 0431           ; 0431           ; 1E031          # MODIFIER LETTER CYRILLIC SMALL BE
1E032       ; 0432           ; 0432           ; 1E032          ; 1E032          ; 0432           ; 0432           ; 1E032          # MODIFIER LETTER CYRILLIC SMALL VE
1E033       ; 0433           ; 0433           ; 1E033          ; 1E033          ; 0433           ; 0433           ; 1E033          # MODIFIER LETTER CYRILLIC SMALL GHE
1E034       ; 0434           ; 0434           ; 1E034          ; 1E034          ; 0434           ; 0434           ; 1E034          # MODIFIER LETTER CYRILLIC SMALL DE
1E035       ; 0435           ; 0435           ; 1E035          ; 1E035          ; 0435           ; 0435           ; 1E035          # MODIFIER LETTER CYRILLIC SMALL IE
1E036       ; 0436           ; 0436           ; 1E036          ; 1E036          ; 0436           ; 0436           ; 1E036          # MODIFIER LETTER CYRILLIC SMALL ZHE
1E037       ; 0437           ; 0437           ; 1E037          ; 1E037          ; 0437           ; 0437           ; 1E037          # MODIFIER LETTER CYRILLIC SMALL ZE
1E038       ; 0438           ; 0438           ; 1E038          ; 1E038          ; 0438           ; 0438           ; 1E038          # MODIFIER LETTER CYRILLIC SMALL I
1E039       ; 043A           ; 043A           ; 1E039          ; 1E039          ; 043A           ; 043A           ; 1E039          # MODIFIER LETTER CYRILLIC SMALL KA
1E03A       ; 043B           ; 043B           ; 1E03A          ; 1E03A          ; 043B           ; 043B           ; 1E03A          # MODIFIER LETTER CYRILLIC SMALL EL
1E03B       ; 043C           ; 043C           ; 1E03B          ; 1E03B          ; 043C           ; 043C           ; 1E03B          # MODIFIER LETTER CYRILLIC SMALL EM
1E03C       ; 043E           ; 043E           ; 1E03C          ; 1E03C          ; 043E           ; 043E           ; 1E03C          # MODIFIER LETTER CYRILLIC SMALL O
1E03D       ; 043F           ; 043F           ; 1E03D          ; 1E03D          ; 043F           ; 043F           ; 1E03D          # MODIFIER LETTER CYRILLIC SMALL PE
1E03E       ; 0440           ; 0440           ; 1E03E          ; 1E03E          ; 0440           ; 0440           ; 1E03E          # MODIFIER LETTER CYRILLIC SMALL ER
1E03F       ; 0441           ; 0441           ; 1E03F          ; 1E03F          ; 0441           ; 0441           ; 1E03F          # MODIFIER LETTER CYRILLIC SMALL ES
1E040       ; 0442           ; 0442           ; 1E040          ; 1E040          ; 0442           ; 0442           ; 1E040          # MODIFIER LETTER CYRILLIC SMALL TE
1E041       ; 0443           ; 0443           ; 1E041          ; 1E041          ; 0443           ; 0443           ; 1E041          # MODIFIER LETTER CYRILLIC SMALL U
1E042       ; 0444           ; 0444           ; 1E042          ; 1E042          ; 0444           ; 0444           ; 1E042          # MODIFIER LETTER CYRILLIC SMALL EF
1E043       ; 0445           ; 0445           ; 1E043          ; 1E043          ; 0445           ; 0445           ; 1E043          # MODIFIER LETTER CYRILLIC SMALL HA
1E044       ; 0446           ; 0446           ; 1E044          ; 1E044          ; 0446           ; 0446           ; 1E044          # MODIFIER LETTER CYRILLIC SMALL TSE
1E045       ; 0447           ; 0447           ; 1E045          ; 1E045          ; 0447           ; 0447           ; 1E045          # MODIFIER LETTER CYRILLIC SMALL CHE
1E046       ; 0448           ; 0448           ; 1E046          ; 1E046          ; 0448           ; 0448           ; 1E046          # MODIFIER LETTER CYRILLIC SMALL SHA
1E047       ; 044B           ; 044B           ; 1E047          ; 1E047          ; 044B           ; 044B           ; 1E047          # MODIFIER LETTER CYRILLIC SMALL YERU
1E048       ; 044D           ; 044D           ; 1E048          ; 1E048          ; 044D           ; 044D           ; 1E048          # MODIFIER LETTER CYRILLIC SMALL E
1E049       ; 044E           ; 044E           ; 1E049          ; 1E049          ; 044E           ; 044E           ; 1E049          # MODIFIER LETTER CYRILLIC SMALL YU
1E04A       ; A689           ; A689           ; 1E04A          ; 1E04A          ; A689           ; A689           ; 1E04A          # MODIFIER LETTER CYRILLIC SMALL DZZE
1E04B       ; 04D9           ; 04D9           ; 1E04B          ; 1E04B          ; 04D9           ; 04D9           ; 1E04B          # MODIFIER LETTER CYRILLIC SMALL SCHWA
1E04C       ; 0456           ; 0456           ; 1E04C          ; 1E04C          ; 0456           ; 0456           ; 1E04C          # MODIFIER LETTER CYRILLIC SMALL BYELORUSSIAN-UKRAINIAN I
1E04D       ; 0458           ; 0458           ; 1E04D          ; 1E04D          ; 0458           ; 0458           ; 1E04D          # MODIFIER LETTER CYRILLIC SMALL JE
1E04E       ; 04E9           ; 04E9           ; 1E04E          ; 1E04E          ; 04E9           ; 04E9           ; 1E04E          # MODIFIER LETTER CYRILLIC SMALL BARRED O
1E04F       ; 04AF           ; 04AF           ; 1E04F          ; 1E04F          ; 04AF           ; 04AF           ; 1E04F          # MODIFIER LETTER CYRILLIC SMALL STRAIGHT U
1E050       ; 04CF           ; 04CF           ; 1E050          ; 1E050          ; 04CF           ; 04CF           ; 1E050          # MODIFIER LETTER CYRILLIC SMALL PALOCHKA
1E051       ; 0430           ; 0430           ; 1E051          ; 1E051          ; 0430           ; 0430           ; 1E051          # CYRILLIC SUBSCRIPT SMALL LETTER A
1E052       ; 0431           ; 0431           ; 1E052          ; 1E052          ; 0431           ; 0431           ; 1E052          # CYRILLIC SUBSCRIPT SMALL LETTER BE
1E053       ; 0432           ; 0432           ; 1E053          ; 1E053          ; 0432           ; 0432           ; 1E053          # CYRILLIC SUBSCRIPT SMALL LETTER VE
1E054       ; 0433           ; 0433           ; 1E054          ; 1E054          ; 0433           ; 0433           ; 1E054          # CYRILLIC SUBSCRIPT SMALL LETTER GHE
1E055       ; 0434           ; 0434           ; 1E055          ; 1E055          ; 0434           ; 0434           ; 1E055          # CYRILLIC SUBSCRIPT SMALL LETTER DE
1E056       ; 0435           ; 0435           ; 1E056          ; 1E056          ; 0435           ; 0435           ; 1E056          # CYRILLIC SUBSCRIPT SMALL LETTER IE
1E057       ; 0436           ; 0436           ; 1E057          ; 1E057          ; 0436           ; 0436           ; 1E057          # CYRILLIC SUBSCRIPT SMALL LETTER ZHE
1E058       ; 0437           ; 0437           ; 1E058          ; 1E058          ; 0437           ; 0437           ; 1E058          # CYRILLIC SUBSCRIPT SMALL LETTER ZE
1E059       ; 0438           ; 0438           ; 1E059          ; 1E059          ; 0438           ; 0438           ; 1E059          # CYRILLIC SUBSCRIPT SMALL LETTER I
1E05A       ; 043A           ; 043A           ; 1E05A          ; 1E05A          ; 043A           ; 043A           ; 1E05A          # CYRILLIC SUBSCRIPT SMALL LETTER KA
1E05B       ; 043B           ; 043B           ; 1E05B          ; 1E05B          ; 043B           ; 043B           ; 1E05B          # CYRILLIC SUBSCRIPT SMALL LETTER EL
1E05C       ; 043E           ; 043E           ; 1E05C          ; 1E05C          ; 043E           ; 043E           ; 1E05C          # CYRILLIC SUBSCRIPT SMALL LETTER O
1E05D       ; 043F           ; 043F           ; 1E05D          ; 1E05D          ; 043F           ; 043F           ; 1E05D          # CYRILLIC SUBSCRIPT SMALL LETTER PE
1E05E       ; 0441           ; 0441           ; 1E05E          ; 1E05E          ; 0441           ; 0441           ; 1E05E          # CYRILLIC SUBSCRIPT SMALL LETTER ES
1E05F       ; 0443           ; 0443           ; 1E05F          ; 1E05F          ; 0443           ; 0443           ; 1E05F          # CYRILLIC SUBSCRIPT SMALL LETTER U
1E060       ; 0444           ; 0444           ; 1E060          ; 1E060          ; 0444           ; 0444           ; 1E060          # CYRILLIC SUBSCRIPT SMALL LETTER EF
1E061       ; 0445           ; 0445           ; 1E061          ; 1E061          ; 0445           ; 0445           ; 1E061          # CYRILLIC SUBSCRIPT SMALL LETTER HA
1E062       ; 0446           ; 0446           ; 1E062          ; 1E062          ; 0446           ; 0446           ; 1E062          # CYRILLIC SUBSCRIPT SMALL LETTER TSE
1E063       ; 0447           ; 0447           ; 1E063          ; 1E063          ; 0447           ; 0447           ; 1E063          # CYRILLIC SUBSCRIPT SMALL LETTER CHE
1E064       ; 0448           ; 0448           ; 1E064          ; 1E064          ; 0448           ; 0448           ; 1E064          # CYRILLIC SUBSCRIPT SMALL LETTER SHA
1E065       ; 044A           ; 044A           ; 1E065          ; 1E065          ; 044A           ; 044A           ; 1E065          # CYRILLIC SUBSCRIPT SMALL LETTER HARD SIGN
1E066       ; 044B           ; 044B           ; 1E066          ; 1E066          ; 044B           ; 044B           ; 1E066          # CYRILLIC SUBSCRIPT SMALL LETTER YERU
1E067       ; 0433           ; 1E067          ; 1E067          ; 1E067          ; 0433           ; 1E067          ; 1E067          # CYRILLIC SUBSCRIPT SMALL LETTER GHE WITH UPTURN
1E068       ; 0456           ; 0456           ; 1E068          ; 1E068          ; 0456           ; 0456           ; 1E068          # CYRILLIC SUBSCRIPT SMALL LETTER BYELORUSSIAN-UKRAINIAN I
1E069       ; 0455           ; 0455           ; 1E069          ; 1E069          ; 0455           ; 0455           ; 1E069          # CYRILLIC SUBSCRIPT SMALL LETTER DZE
1E06A       ; 045F           ; 045F           ; 1E06A          ; 1E06A          ; 045F           ; 045F           ; 1E06A          # CYRILLIC SUBSCRIPT SMALL LETTER DZHE
1E06B       ; 04AB           ; 04AB           ; 1E06B          ; 1E06B          ; 04AB           ; 04AB           ; 1E06B          # MODIFIER LETTER CYRILLIC SMALL ES WITH DESCENDER
1E06C       ; A651           ; A651           ; 1E06C          ; 1E06C          ; A651           ; A651           ; 1E06C          # MODIFIER LETTER CYRILLIC SMALL YERU WITH BACK YER
1E06D       ; 04B1           ; 04B1           ; 1E06D          ; 1E06D          ; 04B1           ; 04B1           ; 1E06D          # MODIFIER LETTER CYRILLIC SMALL STRAIGHT U WITH STROKE
1E08F       ; 0456           ; 0456           ; 1E08F          ; 1E08F          ; 0456           ; 0456           ; 1E08F          # COMBINING CYRILLIC SMALL LETTER BYELORUSSIAN-UKRAINIAN I
1E130       ; 0000           ; 16B34          ; 16B34          ; 16B34          ; 0000           ; 16B34          ; 16B34          # NYIAKENG PUACHUE HMONG TONE-B
1E131       ; 0000           ; 16B30          ; 16B30          ; 16B30          ; 0000           ; 16B30          ; 16B30          # NYIAKENG PUACHUE HMONG TONE-M
1E132       ; 0000           ; 16B32          ; 16B32          ; 16B32          ; 0000           ; 16B32          ; 16B32          # NYIAKENG PUACHUE HMONG TONE-J
1E133       ; 0000           ; 16B33          ; 16B33          ; 16B33          ; 0000           ; 16B33          ; 16B33          # NYIAKENG PUACHUE HMONG TONE-V
1E134       ; 0000           ; 16B35          ; 16B35          ; 16B35          ; 0000           ; 16B35          ; 16B35          # NYIAKENG PUACHUE HMONG TONE-S
1E135       ; 0000           ; 16B36          ; 16B36          ; 16B36          ; 0000           ; 16B36          ; 16B36          # NYIAKENG PUACHUE HMONG TONE-G
1E136       ; 0000           ; 16B31          ; 16B31          ; 16B31          ; 0000           ; 16B31          ; 16B31          # NYIAKENG PUACHUE HMONG TONE-D
1E140       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # NYIAKENG PUACHUE HMONG DIGIT ZERO
1E141       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # NYIAKENG PUACHUE HMONG DIGIT ONE
1E142       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # NYIAKENG PUACHUE HMONG DIGIT TWO
1E143       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # NYIAKENG PUACHUE HMONG DIGIT THREE
1E144       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # NYIAKENG PUACHUE HMONG DIGIT FOUR
1E145       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # NYIAKENG PUACHUE HMONG DIGIT FIVE
1E146       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # NYIAKENG PUACHUE HMONG DIGIT SIX
1E147       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # NYIAKENG PUACHUE HMONG DIGIT SEVEN
1E148       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # NYIAKENG PUACHUE HMONG DIGIT EIGHT
1E149       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # NYIAKENG PUACHUE HMONG DIGIT NINE
1E14F       ; 0000           ; 0000           ; 0000           ; 1E14F          ; 1E14F          ; 1E14F          ; 1E14F          # NYIAKENG PUACHUE HMONG CIRCLED CA
1E2AE       ; 0000           ; 030D           ; 030D           ; 030D           ; 0000           ; 030D           ; 030D           # TOTO SIGN RISING TONE
1E2EC       ; 0000           ; 1E2EC          ; 1E2EC          ; 1E2EC          ; 0000           ; 1E2EC          ; 1E2EC          # WANCHO TONE TUP
1E2ED       ; 0000           ; 1E2ED          ; 1E2ED          ; 1E2ED          ; 0000           ; 1E2ED          ; 1E2ED          # WANCHO TONE TUPNI
1E2EE       ; 0000           ; 1E2EE          ; 1E2EE          ; 1E2EE          ; 0000           ; 1E2EE          ; 1E2EE          # WANCHO TONE KOI
1E2EF       ; 0000           ; 1E2EF          ; 1E2EF          ; 1E2EF          ; 0000           ; 1E2EF          ; 1E2EF          # WANCHO TONE KOINI
1E2F0       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # WANCHO DIGIT ZERO
1E2F1       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # WANCHO DIGIT ONE
1E2F2       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # WANCHO DIGIT TWO
1E2F3       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # WANCHO DIGIT THREE
1E2F4       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # WANCHO DIGIT FOUR
1E2F5       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # WANCHO DIGIT FIVE
1E2F6       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # WANCHO DIGIT SIX
1E2F7       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # WANCHO DIGIT SEVEN
1E2F8       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # WANCHO DIGIT EIGHT
1E2F9       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # WANCHO DIGIT NINE
1E4EC       ; 0000           ; 1E4EC          ; 1E4EC          ; 1E4EC          ; 0000           ; 1E4EC          ; 1E4EC          # NAG MUNDARI SIGN MUHOR
1E4ED       ; 0000           ; 1E4ED          ; 1E4ED          ; 1E4ED          ; 0000           ; 1E4ED          ; 1E4ED          # NAG MUNDARI SIGN TOYOR
1E4EE       ; 0000           ; 1E4EE          ; 1E4EE          ; 1E4EE          ; 0000           ; 1E4EE          ; 1E4EE          # NAG MUNDARI SIGN IKIR
1E4EF       ; 0000           ; 1E4EF          ; 1E4EF          ; 1E4EF          ; 0000           ; 1E4EF          ; 1E4EF          # NAG MUNDARI SIGN SUTUH
1E4F0       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # NAG MUNDARI DIGIT ZERO
1E4F1       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # NAG MUNDARI DIGIT ONE
1E4F2       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # NAG MUNDARI DIGIT TWO
1E4F3       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # NAG MUNDARI DIGIT THREE
1E4F4       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # NAG MUNDARI DIGIT FOUR
1E4F5       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # NAG MUNDARI DIGIT FIVE
1E4F6       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # NAG MUNDARI DIGIT SIX
1E4F7       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # NAG MUNDARI DIGIT SEVEN
1E4F8       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # NAG MUNDARI DIGIT EIGHT
1E4F9       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # NAG MUNDARI DIGIT NINE
1E5EE       ; 0000           ; 030D           ; 030D           ; 030D           ; 0000           ; 030D           ; 030D           # OL ONAL SIGN MU
1E5EF       ; 0000           ; 0316           ; 0316           ; 0316           ; 0000           ; 0316           ; 0316           # OL ONAL SIGN IKIR
1E5F1       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # OL ONAL DIGIT ZERO
1E5F2       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # OL ONAL DIGIT ONE
1E5F3       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # OL ONAL DIGIT TWO
1E5F4       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # OL ONAL DIGIT THREE
1E5F5       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # OL ONAL DIGIT FOUR
1E5F6       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # OL ONAL DIGIT FIVE
1E5F7       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # OL ONAL DIGIT SIX
1E5F8       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # OL ONAL DIGIT SEVEN
1E5F9       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # OL ONAL DIGIT EIGHT
1E5FA       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # OL ONAL DIGIT NINE
1E5FF       ; 0000           ; 0000           ; 0000           ; 1E5FF          ; 1E5FF          ; 1E5FF          ; 1E5FF          # OL ONAL ABBREVIATION SIGN
1E8C7       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # MENDE KIKAKUI DIGIT ONE
1E8C8       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # MENDE KIKAKUI DIGIT TWO
1E8C9       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # MENDE KIKAKUI DIGIT THREE
1E8CA       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # MENDE KIKAKUI DIGIT FOUR
1E8CB       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # MENDE KIKAKUI DIGIT FIVE
1E8CC       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # MENDE KIKAKUI DIGIT SIX
1E8CD       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # MENDE KIKAKUI DIGIT SEVEN
1E8CE       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # MENDE KIKAKUI DIGIT EIGHT
1E8CF       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # MENDE KIKAKUI DIGIT NINE
1E8D0..1E8D6; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # MENDE KIKAKUI COMBINING NUMBER TEENS..MENDE KIKAKUI COMBINING NUMBER MILLIONS
1E900       ; 1E922          ; 1E922          ; 1E900          ; 1E900          ; 1E922          ; 1E922          ; 1E900          # ADLAM CAPITAL LETTER ALIF
1E901       ; 1E923          ; 1E923          ; 1E901          ; 1E901          ; 1E923          ; 1E923          ; 1E901          # ADLAM CAPITAL LETTER DAALI
1E902       ; 1E924          ; 1E924          ; 1E902          ; 1E902          ; 1E924          ; 1E924          ; 1E902          # ADLAM CAPITAL LETTER LAAM
1E903       ; 1E925          ; 1E925          ; 1E903          ; 1E903          ; 1E925          ; 1E925          ; 1E903          # ADLAM CAPITAL LETTER MIIM
1E904       ; 1E926          ; 1E926          ; 1E904          ; 1E904          ; 1E926          ; 1E926          ; 1E904          # ADLAM CAPITAL LETTER BA
1E905       ; 1E927          ; 1E927          ; 1E905          ; 1E905          ; 1E927          ; 1E927          ; 1E905          # ADLAM CAPITAL LETTER SINNYIIYHE
1E906       ; 1E928          ; 1E928          ; 1E906          ; 1E906          ; 1E928          ; 1E928          ; 1E906          # ADLAM CAPITAL LETTER PE
1E907       ; 1E929          ; 1E929          ; 1E907          ; 1E907          ; 1E929          ; 1E929          ; 1E907          # ADLAM CAPITAL LETTER BHE
1E908       ; 1E92A          ; 1E92A          ; 1E908          ; 1E908          ; 1E92A          ; 1E92A          ; 1E908          # ADLAM CAPITAL LETTER RA
1E909       ; 1E92B          ; 1E92B          ; 1E909          ; 1E909          ; 1E92B          ; 1E92B          ; 1E909          # ADLAM CAPITAL LETTER E
1E90A       ; 1E92C          ; 1E92C          ; 1E90A          ; 1E90A          ; 1E92C          ; 1E92C          ; 1E90A          # ADLAM CAPITAL LETTER FA
1E90B       ; 1E92D          ; 1E92D          ; 1E90B          ; 1E90B          ; 1E92D          ; 1E92D          ; 1E90B          # ADLAM CAPITAL LETTER I
1E90C       ; 1E92E          ; 1E92E          ; 1E90C          ; 1E90C          ; 1E92E          ; 1E92E          ; 1E90C          # ADLAM CAPITAL LETTER O
1E90D       ; 1E92F          ; 1E92F          ; 1E90D          ; 1E90D          ; 1E92F          ; 1E92F          ; 1E90D          # ADLAM CAPITAL LETTER DHA
1E90E       ; 1E930          ; 1E930          ; 1E90E          ; 1E90E          ; 1E930          ; 1E930          ; 1E90E          # ADLAM CAPITAL LETTER YHE
1E90F       ; 1E931          ; 1E931          ; 1E90F          ; 1E90F          ; 1E931          ; 1E931          ; 1E90F          # ADLAM CAPITAL LETTER WAW
1E910       ; 1E932          ; 1E932          ; 1E910          ; 1E910          ; 1E932          ; 1E932          ; 1E910          # ADLAM CAPITAL LETTER NUN
1E911       ; 1E933          ; 1E933          ; 1E911          ; 1E911          ; 1E933          ; 1E933          ; 1E911          # ADLAM CAPITAL LETTER KAF
1E912       ; 1E934          ; 1E934          ; 1E912          ; 1E912          ; 1E934          ; 1E934          ; 1E912          # ADLAM CAPITAL LETTER YA
1E913       ; 1E935          ; 1E935          ; 1E913          ; 1E913          ; 1E935          ; 1E935          ; 1E913          # ADLAM CAPITAL LETTER U
1E914       ; 1E936          ; 1E936          ; 1E914          ; 1E914          ; 1E936          ; 1E936          ; 1E914          # ADLAM CAPITAL LETTER JIIM
1E915       ; 1E937          ; 1E937          ; 1E915          ; 1E915          ; 1E937          ; 1E937          ; 1E915          # ADLAM CAPITAL LETTER CHI
1E916       ; 1E938          ; 1E938          ; 1E916          ; 1E916          ; 1E938          ; 1E938          ; 1E916          # ADLAM CAPITAL LETTER HA
1E917       ; 1E939          ; 1E939          ; 1E917          ; 1E917          ; 1E939          ; 1E939          ; 1E917          # ADLAM CAPITAL LETTER QAAF
1E918       ; 1E93A          ; 1E93A          ; 1E918          ; 1E918          ; 1E93A          ; 1E93A          ; 1E918          # ADLAM CAPITAL LETTER GA
1E919       ; 1E93B          ; 1E93B          ; 1E919          ; 1E919          ; 1E93B          ; 1E93B          ; 1E919          # ADLAM CAPITAL LETTER NYA
1E91A       ; 1E93C          ; 1E93C          ; 1E91A          ; 1E91A          ; 1E93C          ; 1E93C          ; 1E91A          # ADLAM CAPITAL LETTER TU
1E91B       ; 1E93D          ; 1E93D          ; 1E91B          ; 1E91B          ; 1E93D          ; 1E93D          ; 1E91B          # ADLAM CAPITAL LETTER NHA
1E91C       ; 1E93E          ; 1E93E          ; 1E91C          ; 1E91C          ; 1E93E          ; 1E93E          ; 1E91C          # ADLAM CAPITAL LETTER VA
1E91D       ; 1E93F          ; 1E93F          ; 1E91D          ; 1E91D          ; 1E93F          ; 1E93F          ; 1E91D          # ADLAM CAPITAL LETTER KHA
1E91E       ; 1E940          ; 1E940          ; 1E91E          ; 1E91E          ; 1E940          ; 1E940          ; 1E91E          # ADLAM CAPITAL LETTER GBE
1E91F       ; 1E941          ; 1E941          ; 1E91F          ; 1E91F          ; 1E941          ; 1E941          ; 1E91F          # ADLAM CAPITAL LETTER ZAL
1E920       ; 1E942          ; 1E942          ; 1E920          ; 1E920          ; 1E942          ; 1E942          ; 1E920          # ADLAM CAPITAL LETTER KPO
1E921       ; 1E943          ; 1E943          ; 1E921          ; 1E921          ; 1E943          ; 1E943          ; 1E921          # ADLAM CAPITAL LETTER SHA
1E944..1E946; 0000           ; 1E944          ; 1E944          ; 1E944          ; 0000           ; 1E944          ; 1E944          # ADLAM ALIF LENGTHENER..ADLAM GEMINATION MARK
1E947       ; 0000           ; 1E947          ; 1E947          ; 1E947          ; 0000           ; 1E947          ; 1E947          # ADLAM HAMZA
1E948       ; 0000           ; 1E948          ; 1E948          ; 1E948          ; 0000           ; 1E948          ; 1E948          # ADLAM CONSONANT MODIFIER
1E949       ; 0000           ; 1E949          ; 1E949          ; 1E949          ; 0000           ; 1E949          ; 1E949          # ADLAM GEMINATE CONSONANT MODIFIER
1E94A       ; 0000           ; 1E94A          ; 1E94A          ; 1E94A          ; 0000           ; 1E94A          ; 1E94A          # ADLAM NUKTA
1E950       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # ADLAM DIGIT ZERO
1E951       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # ADLAM DIGIT ONE
1E952       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # ADLAM DIGIT TWO
1E953       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # ADLAM DIGIT THREE
1E954       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # ADLAM DIGIT FOUR
1E955       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # ADLAM DIGIT FIVE
1E956       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # ADLAM DIGIT SIX
1E957       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # ADLAM DIGIT SEVEN
1E958       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # ADLAM DIGIT EIGHT
1E959       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # ADLAM DIGIT NINE
1E95E       ; 0000           ; 0000           ; 0000           ; 1E95E          ; 1E95E          ; 1E95E          ; 1E95E          # ADLAM INITIAL EXCLAMATION MARK
1E95F       ; 0000           ; 0000           ; 0000           ; 1E95F          ; 1E95F          ; 1E95F          ; 1E95F          # ADLAM INITIAL QUESTION MARK
1EC71       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # INDIC SIYAQ NUMBER ONE
1EC72       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # INDIC SIYAQ NUMBER TWO
1EC73       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # INDIC SIYAQ NUMBER THREE
